birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1978,38.0,London,71039616,1,2017,-8,-8,3.0,85,-9,Employed,2,0,68895571,5.0,WBI,2,Female,30.94,61.65,50,0.007146051886250238,3,-9,-8.0,1523.63,-9.0,32.5,-8.0,-8,-8.0,2.0,-9,7,1977,2017,12,2,1156.1246973538812,201701,11.162124542124545,1,1676.0,4,Single,4.2,5.0,12
1979,38.0,South East,71821616,3,2017,-8,-8,3.0,85,231,Employed,2,0,69143087,6.0,WBI,2,Female,54.370000000000005,36.04,20,0.007146051886250238,0,-9,-8.0,3300.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-9,10,1979,2017,12,2,2888.7839831385027,201703,19.642857142857142,2,2256.0,3,Partnered,3.0,6.0,6
1978,38.0,Scotland,72331616,4,2017,-8,-8,4.0,85,231,Maternity Leave,2,0,69311047,6.0,WBI,1,Female,62.4,42.8,20,0.007146051886250238,1,-9,-8.0,3788.6,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,12,1978,2017,12,1,2506.401373495614,201704,-5.0,2,1784.0,4,Partnered,3.0,6.0,24
1978,38.0,North West,73548816,1,2017,-8,-8,4.0,82,721,PT Employed,2,0,74344492,2.0,WBI,1,Female,62.34,12.41,17,0.007146051886250238,0,-9,-8.0,1200.98,-9.0,12.0,-8.0,-8,-8.0,2.0,-9,1,1977,2017,6,1,2813.9710927818774,201701,23.82896825396825,3,1646.0,3,Partnered,1.4,2.0,28
1978,38.0,Northern Ireland,75813216,3,2017,-8,-8,2.0,84,231,Employed,2,0,77771688,0.0,WBI,1,Female,58.15,52.91,30,0.007146051886250238,1,-9,-8.0,2488.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,10,1978,2017,6,2,2265.8040387580263,201703,16.01029601029601,2,2064.0,4,Partnered,4.0,0.0,20
1978,38.0,North East,144955616,1,2017,0,0,0.0,0,0,Unemployed,1,20,136048287,0.0,WBI,2,Female,30.19,43.16,0,0.007146051886250238,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1977,2017,3,3,633.6140404120129,201701,-1.0,1,14976.0,2,Single,2.8,0.0,6
1978,38.0,North West,204564416,4,2017,-8,-8,3.0,86,-9,PT Employed,2,0,204151651,6.0,WBI,1,Female,51.83,57.2,20,0.007146051886250238,3,-9,-8.0,1500.0,-9.0,22.5,-8.0,-8,-8.0,2.0,-9,9,1978,2017,11,1,1226.2446607057864,201704,15.873015873015872,2,1276.0,4,Partnered,4.2,6.0,20
1978,38.0,North West,204707216,4,2017,-8,-8,3.0,85,231,Employed,1,2,204194487,6.0,WBI,2,Female,44.19,58.01,10,0.007146051886250238,0,-9,-8.0,3184.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,3,1977,2017,12,2,1067.236180050316,201704,20.48906048906049,3,2476.0,2,Single,4.2,6.0,11
1978,38.0,South West,206244016,5,2017,-8,-8,4.0,84,-9,PT Employed,2,0,204597047,0.0,WBI,1,Female,47.64,20.04,150,0.007146051886250238,2,-9,15.0,1560.0,-9.0,26.0,-8.0,-8,-8.0,2.0,-9,2,1977,2017,12,2,1101.3428646100533,201705,14.285714285714285,2,2318.0,4,Partnered,1.2,0.0,32
1978,38.0,Northern Ireland,210262816,3,2017,-8,-8,7.0,-8,-8,Employed,1,5,206599655,5.0,WBI,1,Female,49.120000000000005,57.28,0,0.007146051886250238,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1978,2017,9,1,-194.30245152165364,201703,-9.0,1,3276.0,2,Single,4.2,5.0,12
