birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1979,38.0,South East,754793216,1,2018,-8,-8,1.0,46,215,Employed,2,0,280165,2.0,WBI,1,Female,52.43,55.57,0,0.007146051886250238,1,-9,-8.0,3000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,5,1978,2017,20,1,2940.233722371568,201801,17.857142857142858,3,4364.0,4,Partnered,4.2,2.0,18
1978,38.0,Scotland,69040416,2,2017,-8,-8,6.0,11,811,PT Employed,1,0,68244807,1.0,WBI,2,Female,59.53,56.44,20,0.007146051886250238,1,-9,8.3,1052.03,-9.0,20.0,-8.0,-8,-8.0,1.0,-9,3,1977,2017,11,2,1453.6165444744504,201702,12.524166666666666,3,1434.0,2,Separated,4.2,1.0,24
1979,38.0,Scotland,72188816,2,2017,0,0,5.0,0,0,Family Care,2,0,69266851,2.0,WBI,1,Female,42.85,56.07,150,0.007146051886250238,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1978,2017,12,2,616.030358122404,201702,-5.0,3,3084.0,4,Partnered,4.0,2.0,14
1978,38.0,Scotland,72270416,4,2017,-8,-8,1.0,21,215,Employed,2,0,69298127,7.0,WBI,1,Female,58.15,52.91,100,0.007146051886250238,3,-9,-8.0,4000.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,9,1978,2017,9,2,2357.36494526416,201704,25.396825396825395,1,1276.0,4,Partnered,4.0,7.0,20
1978,38.0,North East,136102016,2,2017,-8,-8,3.0,85,-9,Employed,2,0,136027887,6.0,WBI,2,Female,44.36,54.04,50,0.007146051886250238,2,-9,-8.0,3742.65,-9.0,36.0,-8.0,-8,-8.0,1.0,-9,6,1977,2017,11,2,2127.849146814513,201702,24.75297619047619,2,2276.0,4,Partnered,4.0,6.0,28
1978,38.0,London,138917216,2,2017,0,0,2.0,0,0,Family Care,2,0,136796291,6.0,WBI,2,Female,54.1,59.11,60,0.007146051886250238,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1977,2017,12,1,219.4389418932685,201702,-5.0,1,7176.0,4,Partnered,4.2,6.0,32
1978,38.0,Scotland,140263616,1,2017,0,0,0.0,0,0,Sick/Disabled,2,0,137232167,5.0,WBI,2,Female,45.7,11.82,30,0.007146051886250238,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1977,2017,11,2,2481.32623209282,201701,-3.0,2,2128.0,3,Partnered,1.0,5.0,10
1978,38.0,Yorkshire and The Humber,143119616,2,2017,-8,-8,8.0,85,924,PT Employed,2,0,138885249,5.0,WBI,2,Female,46.08,57.2,40,0.007146051886250238,1,-9,7.2,66.17,-9.0,5.0,-8.0,-8,-8.0,2.0,-9,3,1977,2017,11,2,959.1477646736148,201702,3.150952380952381,1,1946.0,4,Partnered,4.2,5.0,24
1978,38.0,South West,141827616,2,2017,-8,-8,1.0,11,112,Employed,2,0,142814370,6.0,WBI,3,Female,42.16,52.28,5,0.007146051886250238,1,-9,-8.0,3200.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-9,9,1978,2017,7,1,1873.465667855184,201702,20.05012531328321,2,1536.0,4,Partnered,3.6,6.0,16
1978,38.0,East Midlands,205557216,2,2017,-8,-8,3.0,84,-9,PT Employed,2,0,204395091,3.0,WBI,2,Female,51.17,49.39,10,0.007146051886250238,2,-9,-8.0,833.0,-9.0,16.0,-8.0,-8,-8.0,2.0,-9,4,1977,2017,12,1,944.3519943578088,201702,12.395833333333332,3,1956.0,4,Partnered,3.6,3.0,15
1978,38.0,London,207325216,1,2017,0,0,0.0,0,0,Family Care,2,0,204884687,6.0,WBI,2,Female,34.26,54.41,20,0.007146051886250238,5,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1977,2017,12,1,672.5736127177964,201701,-5.0,1,2056.0,4,Separated,3.8,6.0,11
1978,38.0,South East,208114016,5,2017,-8,-8,3.0,86,113,Employed,2,0,205128127,2.0,WBI,2,Female,49.52,56.95,50,0.007146051886250238,3,-9,-8.0,1465.58,-9.0,30.0,-8.0,-8,-8.0,1.0,-9,11,1978,2017,11,1,1573.957061219255,201705,11.6315873015873,3,3976.0,4,Partnered,4.2,2.0,20
1978,38.0,Scotland,208875616,3,2017,-8,-8,2.0,86,-9,PT Employed,2,0,205321247,7.0,WBI,1,Female,51.77,58.57,13,0.007146051886250238,2,-9,-8.0,1483.33,-9.0,18.0,-8.0,-8,-8.0,2.0,-9,10,1978,2017,12,1,1842.8709548993968,201703,19.6207671957672,1,1326.0,4,Partnered,4.2,7.0,21
1979,38.0,North East,212092016,2,2017,-8,-8,3.0,86,223,Employed,2,0,215927286,7.0,WBI,1,Female,50.03,52.620000000000005,50,0.007146051886250238,0,-9,-8.0,2307.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,11,1979,2017,8,2,2248.9706527701587,201702,14.647619047619049,1,2654.0,3,Partnered,4.0,7.0,21
1979,38.0,Scotland,212207616,4,2017,-8,-8,8.0,81,923,PT Employed,1,15,216593684,2.0,WBI,2,Female,50.43,45.82,8,0.007146051886250238,2,-9,-8.0,599.29,-9.0,10.0,-8.0,-8,-8.0,2.0,-9,7,1978,2017,10,2,1290.9888090219424,201704,14.268809523809525,3,4366.0,4,Partnered,3.4,2.0,12
1979,38.0,North East,272054416,4,2017,6,2007,3.0,69,352,PT Employed,2,0,272013607,7.0,WBI,1,Female,47.21,55.3,30,0.007146051886250238,0,-9,-8.0,1030.0,-9.0,26.0,-8.0,-8,-8.0,2.0,-9,4,1978,2017,11,2,1473.8275651050517,201704,9.432234432234432,1,2576.0,3,Partnered,4.2,7.0,27
1978,38.0,North West,272489616,4,2017,-8,-8,7.0,85,612,PT Employed,2,0,272143487,6.0,WBI,2,Female,44.07,39.47,600,0.007146051886250238,2,-9,10.98,1056.0,-9.0,27.5,-8.0,-8,-8.0,2.0,-9,2,1977,2017,11,1,1565.2292882883755,201704,9.142857142857142,2,2176.0,4,Partnered,2.8,6.0,16
1978,38.0,South East,275447616,6,2017,-8,-8,3.0,96,242,Employed,2,0,273060807,3.0,WBI,2,Female,43.31,55.78,200,0.007146051886250238,0,-9,-8.0,8333.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,8,1977,2017,11,1,4541.61546880446,201706,52.907936507936505,2,2052.0,3,Partnered,3.8,3.0,16
1979,38.0,Northern Ireland,276984416,4,2017,-8,-8,3.0,85,231,Employed,2,0,274480651,0.0,WBI,1,Female,47.69,55.06,40,0.007146051886250238,2,-9,-8.0,3000.0,-9.0,32.5,-8.0,-8,-8.0,2.0,-9,2,1978,2017,12,1,2260.911410504229,201704,21.97802197802197,3,2134.0,4,Partnered,3.8,0.0,22
1979,38.0,South West,342196416,6,2017,-8,-8,4.0,84,331,Employed,2,0,340651447,2.0,WBI,1,Female,62.15,49.94,50,0.007146051886250238,2,-9,-8.0,2713.52,-9.0,40.0,-8.0,-8,-8.0,2.0,-9,11,1979,2017,12,1,2565.196392471243,201706,16.151904761904763,1,3576.0,4,Partnered,3.6,2.0,22
1978,38.0,East Midlands,344066416,6,2017,-8,-8,3.0,90,341,Self-employed,2,0,341313771,2.0,WBI,1,Female,57.06,57.76,20,0.007146051886250238,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-2,-8.0,0.0,-9,4,1977,2017,12,2,2071.1946950156844,201706,-9.0,2,1434.0,3,Partnered,4.2,2.0,20
1978,38.0,North West,408659616,6,2017,-8,-8,7.0,47,711,PT Employed,2,0,408191771,2.0,WBI,3,Female,42.7,58.55,200,0.007146051886250238,2,-9,-8.0,681.42,-9.0,24.0,-8.0,-8,-8.0,1.0,-9,12,1978,2017,12,3,458.2866242593236,201706,6.760119047619046,2,6046.0,4,Partnered,3.6,2.0,14
